,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
1096,-727.41736,247.13725,144.46167,31.092382,-52.036285,-80.633484,-60.23058,-18.432438,13.487954,18.775484,1.4030279,-21.146029,-31.800735,-25.016994,-8.281398,5.300327,7.0347004,-2.0306199,-13.329312,-18.00489,-13.334208,-3.8490705,2.948309,2.487963,-3.8393538,-10.374777,-11.922456,-7.5997996,-1.0688787,2.67886,1.2159166,-3.6914098,-7.8097878,-7.8787026,-4.0128956,0.65740824,2.6186929,0.7006828,-3.2072165,-5.848384,-5.195681,-1.92404,1.3121864,2.0804718,0.043415576,-2.9311864,-4.3682203,-3.156003,-0.33082545,1.8737321,1.8476775,-0.17152646,-2.3929474,-2.9676797,-1.4541631,0.91258013,2.275892,1.6481073,-0.3566797,-2.078896,-2.1667178,-0.6140045,1.3109288,2.1279168,1.3132089,-0.35368642,-1.490067,-1.2442616,0.059930105,1.2471588,1.2900369,0.14237522,-1.2570761,-1.7786194,-1.0238864,0.3703594,1.2729255,0.9798342,-0.24121884,-1.3944912
1097,-752.2428,165.21019,92.93527,10.644694,-48.29093,-65.22357,-43.449806,-3.8307815,28.850248,39.12614,27.150856,5.4528775,-11.013452,-14.13814,-5.9695883,4.8300524,9.969196,6.814828,-0.9720061,-7.1415195,-7.6588845,-3.0950341,2.5363102,5.1861835,3.6532712,-0.05116285,-2.69294,-2.4247835,0.017155977,2.227063,2.1976855,-0.10941138,-2.874486,-3.954285,-2.5456069,0.27365103,2.4716878,2.6220825,0.8857387,-1.2700381,-2.3193364,-1.841175,-0.73562515,-0.40074426,-1.5662677,-3.7215993,-5.5289826,-5.861628,-4.6406384,-2.8360991,-1.6994733,-1.839162,-2.8453279,-3.7112904,-3.6606572,-2.7321582,-1.6861175,-1.3536899,-1.9721562,-3.0087564,-3.5943017,-3.1981878,-2.0114713,-0.7690945,-0.17175394,-0.3757512,-0.9268261,-1.1561133,-0.71606517,0.1707781,0.91791385,1.0473827,0.5534519,-0.12132799,-0.44986123,-0.2271914,0.29392546,0.6306201,0.45856428,-0.13949455
1098,-720.83856,247.3953,145.2207,33.30663,-49.272892,-77.834885,-57.776043,-16.499218,15.124743,20.42938,3.2210598,-19.212883,-29.918999,-23.335703,-6.7996397,6.7343397,8.538149,-0.43776077,-11.764087,-16.602758,-12.120999,-2.665846,4.3282633,4.198771,-1.8814222,-8.475432,-10.428045,-6.691789,-0.64302254,2.9415405,1.6679122,-2.8899367,-6.7664113,-6.878269,-3.3287888,0.9339211,2.6152256,0.6591283,-3.1039166,-5.574642,-4.8832498,-1.7470579,1.257884,1.8252113,-0.31079173,-3.3097093,-4.7969146,-3.752405,-1.2108899,0.6905629,0.47962102,-1.5158658,-3.517368,-3.786045,-2.0150468,0.47511095,1.8290741,1.1342691,-0.9088804,-2.6008868,-2.615362,-1.0126932,0.8774435,1.5635955,0.56728774,-1.259184,-2.4713867,-2.1981378,-0.7902146,0.52953726,0.69620323,-0.34797543,-1.6553564,-2.0872793,-1.2605044,0.1536546,0.9936097,0.56028724,-0.82298744,-2.0727062
1099,-744.75415,220.77625,134.69342,37.447212,-35.36616,-62.37488,-47.371387,-12.831477,15.030557,21.194271,7.6055436,-11.792274,-22.447998,-18.64538,-5.4774957,6.548639,9.543035,3.2634082,-5.9581804,-10.737224,-8.060811,-0.7920668,5.2247224,5.830189,1.4044425,-3.941012,-5.8562016,-3.0440867,2.0712445,5.5201955,4.904502,1.0709263,-2.7973204,-3.776292,-1.3825471,2.2747052,4.298457,3.2484324,0.10991253,-2.6346564,-2.9901206,-0.90444374,1.861991,3.2233388,2.365171,0.23631147,-1.3485805,-1.1996762,0.36188388,1.874633,1.9786735,0.4973309,-1.4759841,-2.4950073,-1.9114878,-0.3465366,0.8551905,0.71448195,-0.63077205,-2.0779636,-2.4574623,-1.4479824,0.20111422,1.2864033,1.084644,-0.12923665,-1.3516562,-1.6521916,-0.8692623,0.32514387,1.0046163,0.7216733,-0.18541625,-0.9201837,-0.8917251,-0.17046207,0.60712475,0.7780849,0.18625556,-0.70996445
1100,-718.6617,185.59705,111.10809,27.408693,-35.046066,-58.966106,-46.507977,-16.53056,8.561143,15.231218,4.4706416,-12.147246,-21.9718,-19.318048,-7.8868427,3.3963065,7.257979,2.665261,-5.4769683,-10.654698,-9.506473,-3.6725547,2.105628,3.7992322,0.91108596,-3.649065,-6.134826,-4.811567,-1.0066626,2.2223604,2.5436852,0.051370107,-3.0492976,-4.3007817,-2.830558,0.10460548,2.2468517,2.1180274,0.046493776,-2.2345886,-3.0172484,-1.8861073,0.07525165,1.2470063,0.77296984,-0.85320175,-2.256917,-2.3091009,-0.99214196,0.65205145,1.3781363,0.7084004,-0.7445228,-1.8050032,-1.6580882,-0.44512632,0.90092117,1.4068689,0.79486144,-0.35718325,-1.1137218,-0.91252196,0.045362603,1.0091674,1.2988611,0.82057524,0.08103097,-0.25587806,0.08644499,0.79015774,1.2246132,0.9659971,0.13932347,-0.6889758,-0.9521469,-0.51450676,0.23850907,0.71561134,0.56602067,-0.07091652
1101,-855.8204,65.12787,40.158054,10.98349,-10.753239,-18.539225,-13.552424,-2.804074,5.627258,7.191052,2.6457841,-3.6069677,-7.079561,-6.1278005,-2.4880872,0.542599,0.6965688,-1.7928667,-4.7105174,-5.7453794,-4.226339,-1.4625643,0.42251542,0.1661111,-1.7369928,-3.5283828,-3.60886,-1.7658408,0.7088873,2.0490572,1.3699225,-0.6799423,-2.4357255,-2.4795015,-0.68668276,1.7143537,3.0838466,2.5873373,0.7808119,-0.84893394,-1.0195905,0.39192876,2.2754917,3.1295614,2.1815877,-0.03865719,-2.0803993,-2.6130307,-1.3634416,0.7181916,2.1592093,2.0058897,0.45733157,-1.3367554,-2.1321807,-1.4646093,0.07431491,1.3199465,1.3919146,0.2977131,-1.1291488,-1.8719553,-1.4625814,-0.27681178,0.7896783,0.9952392,0.27373886,-0.7592811,-1.2886844,-0.8963377,0.16023752,1.1662402,1.4789436,0.9725989,0.08926191,-0.51362664,-0.44104174,0.18402411,0.85226756,1.0648122
1102,-730.2506,198.17474,123.74082,39.38513,-24.763416,-49.7167,-37.729965,-7.8031898,17.377964,24.122742,13.23224,-3.8811517,-14.4066305,-12.527406,-1.7116762,9.267341,13.061693,8.454607,0.09011452,-5.6916924,-5.553969,-0.977813,3.5559871,4.2978287,0.8821417,-3.826637,-6.244169,-4.8429627,-1.0841404,1.9517996,2.0347576,-0.61355627,-3.6805634,-4.6771426,-2.8328946,0.4406235,2.7388823,2.5144355,0.13667357,-2.535034,-3.648662,-2.7082045,-0.80105895,0.3810707,-0.11006423,-1.8140608,-3.3189223,-3.4229765,-2.0499012,-0.24579239,0.6882107,0.200741,-1.1403785,-2.1582592,-2.0135472,-0.8310439,0.4430651,0.81360453,0.0033336398,-1.3607799,-2.2616944,-2.0772238,-1.0254143,0.04795987,0.34500226,-0.28591004,-1.2672532,-1.7646765,-1.3251023,-0.19921143,0.8749936,1.2298665,0.731218,-0.17946762,-0.8635351,-0.95859635,-0.5951454,-0.22164537,-0.215345,-0.59256655
1103,-721.7734,252.79758,150.43683,36.642452,-46.983112,-76.67201,-57.590595,-16.92327,14.479337,19.942907,3.1721854,-18.763952,-29.08216,-22.407124,-6.1390066,6.9267445,8.367331,-0.68742245,-11.77222,-16.254688,-11.624487,-2.4640431,3.8316236,2.9108047,-3.639903,-10.128482,-11.490177,-7.036121,-0.5909255,2.8255453,0.9418573,-4.2502565,-8.352083,-8.095678,-3.7652225,1.2424417,3.209538,0.9216948,-3.581946,-6.775648,-6.4047194,-3.0689378,0.4875661,1.6403728,-0.12539595,-2.9910626,-4.41308,-3.1711755,-0.2484984,2.065929,2.033858,-0.20075296,-2.8247228,-3.8382256,-2.589508,-0.17836738,1.5211055,1.3684728,-0.21654171,-1.7028724,-1.7324882,-0.19933747,1.7284687,2.5951986,1.8166667,0.09238366,-1.2099217,-1.1599967,0.039091177,1.2879587,1.5157117,0.5332627,-0.86296934,-1.5761654,-1.0941583,0.14848094,1.1795785,1.2983526,0.6077745,-0.13951226
1104,-734.4286,256.702,151.29532,32.752617,-53.873943,-82.83344,-60.398224,-15.968339,17.639599,22.970716,4.361912,-19.525562,-30.727484,-23.593828,-6.1636395,7.790198,9.215009,-0.60191375,-12.5324745,-17.321526,-12.30076,-2.3988576,4.499356,3.7587087,-2.9618282,-9.665796,-11.010591,-6.2941594,0.46417388,4.028422,2.0327585,-3.4661276,-7.9209228,-7.95541,-3.8391833,1.0216453,2.9447646,0.80509704,-3.3260634,-6.0369987,-5.3102574,-1.9742928,1.1508495,1.5983305,-0.8395944,-4.095842,-5.583972,-4.2419186,-1.2634006,0.97410846,0.839376,-1.3237026,-3.5937693,-4.0860415,-2.4403198,-0.025467362,1.2262759,0.37535232,-1.8203441,-3.5660846,-3.474753,-1.6227514,0.5869829,1.5837706,0.8460888,-0.7729503,-1.8162694,-1.4190272,0.038946424,1.3135753,1.3514446,0.14183979,-1.3067024,-1.8112961,-0.97555697,0.51397556,1.4701504,1.1670955,-0.1002475,-1.2846572
1105,-754.07263,195.36362,125.02186,42.288986,-21.46879,-48.647552,-41.106712,-15.77222,6.5588527,12.892135,3.425907,-11.777505,-21.251812,-19.610832,-9.788961,0.42092592,4.4229293,1.0200068,-5.771738,-10.387561,-9.803229,-5.2258945,-0.5424691,0.9286543,-1.2384871,-4.73011,-6.6099615,-5.5953565,-2.8297353,-0.7282236,-0.951059,-3.1548944,-5.4072456,-5.785302,-3.8502553,-0.8934741,1.1490228,1.18531,-0.30622151,-1.7887768,-1.9276432,-0.59800696,1.1114832,1.8352085,1.007149,-0.76231927,-2.2318995,-2.5140076,-1.7225698,-0.7969219,-0.6829064,-1.56203,-2.7351658,-3.208935,-2.4932978,-0.98386383,0.3553511,0.7359251,0.12190376,-0.7908387,-1.1469758,-0.5976332,0.45502204,1.2042221,1.0743304,0.14348787,-0.946108,-1.4907361,-1.2422961,-0.5465195,-0.021435875,-0.062213305,-0.5666095,-1.0669551,-1.1327797,-0.7132681,-0.15407102,0.10303403,-0.12290332,-0.622625
1106,-735.2379,219.20113,132.93541,33.467415,-40.033928,-66.713135,-50.945957,-16.0805,11.232929,16.29307,1.8524728,-17.59682,-27.384869,-22.255835,-8.082141,4.190776,6.870544,0.22273143,-8.991595,-13.328095,-10.099989,-2.5922608,3.1743374,3.2207246,-1.7211397,-7.3742657,-9.543881,-7.208055,-2.8895833,-0.3093503,-1.3615553,-4.8312917,-7.6646905,-7.5536036,-4.722195,-1.5574288,-0.51649475,-2.0947692,-4.4520183,-4.9251814,-2.1932359,2.6376622,6.8464847,8.103289,6.116415,2.715124,0.38294238,0.43779668,2.2376387,3.910209,3.93401,2.291844,0.33609468,-0.41180158,0.4969991,2.126069,2.9669733,2.1754837,0.22234836,-1.5243117,-1.9062086,-0.8723946,0.5367631,1.0628473,0.22639968,-1.3350153,-2.4223309,-2.2513871,-1.0558954,0.14321826,0.37692288,-0.51183176,-1.7844763,-2.4387722,-2.0202737,-0.9612574,-0.19818181,-0.39524403,-1.4075012,-2.4056075
1107,-735.09515,181.7172,109.51825,25.030245,-38.566208,-62.512836,-49.321255,-18.06046,8.286398,15.716704,4.8974457,-12.632256,-23.805534,-22.370245,-11.460735,0.22002745,5.1702943,1.8646275,-5.340773,-10.261011,-9.483411,-4.290208,1.0410264,2.8292046,0.6027799,-3.0205746,-4.7195854,-3.099591,0.40294832,2.8672428,2.2732637,-0.9757809,-4.4701223,-5.6897655,-3.8740296,-0.48031,2.0151026,1.9639714,-0.3607158,-3.1386847,-4.4345264,-3.5612762,-1.396128,0.46988985,0.9860205,0.32432246,-0.44713637,-0.34019208,0.74685854,2.0120614,2.4688015,1.7701807,0.48011842,-0.38846236,-0.17299272,0.9390157,2.0838885,2.3989415,1.6581961,0.39415312,-0.54858714,-0.65140104,-0.053898823,0.6419704,0.888175,0.5954705,0.12747343,-0.068937235,0.13531622,0.45598966,0.4692139,0.0058008665,-0.6722983,-1.063695,-0.8342527,-0.10636202,0.609671,0.79319906,0.30610058,-0.50048673
1108,-721.1723,216.58765,131.76108,33.21419,-40.022522,-66.63202,-50.50013,-14.484375,14.718753,21.55534,7.8464174,-12.2664995,-23.735312,-20.307894,-6.8853626,5.7545075,9.27281,3.0553694,-6.679096,-12.314338,-10.359387,-3.2731762,3.1612341,4.482541,0.61104196,-4.693714,-7.1058574,-5.0129366,-0.40737888,3.0144117,2.8326066,-0.39848176,-3.871997,-4.865248,-2.7876165,0.56470764,2.590457,1.9416857,-0.5615821,-2.755855,-2.9126008,-1.0373983,1.2680886,2.171889,1.0541989,-1.0994874,-2.5744436,-2.302253,-0.6452777,0.97996163,1.2784128,0.08174441,-1.5903265,-2.3955603,-1.732289,-0.16661792,1.0716223,1.0761359,-0.066419,-1.420687,-1.9875162,-1.4761066,-0.4629085,0.14799875,-0.113509245,-0.927623,-1.4966375,-1.2374879,-0.27812165,0.64187634,0.7746106,-0.028986476,-1.1982596,-1.8922312,-1.6505221,-0.7317767,0.115623794,0.25226706,-0.3677473,-1.1988281
1109,-743.79474,252.7004,153.09047,42.82473,-38.73367,-67.67526,-48.92097,-8.960204,21.846363,27.098995,10.217247,-12.070581,-23.138159,-17.328737,-1.6519265,11.303334,12.89314,3.829333,-7.748873,-13.1742,-9.499477,-0.7824164,5.780105,5.535008,-0.530965,-7.2264953,-9.501334,-6.1898103,-0.45993546,3.0613685,1.9412242,-2.43943,-6.3077188,-6.6204658,-3.3524022,0.74640805,2.4894977,0.7409119,-2.8656528,-5.4091883,-5.0424953,-2.3305979,0.37079865,0.8930936,-1.0490063,-3.7589054,-5.016708,-3.855399,-1.2580914,0.72515166,0.6473589,-1.2374144,-3.2689297,-3.7685006,-2.370952,-0.24376227,0.911147,0.2261567,-1.6846395,-3.280734,-3.3593876,-1.9872719,-0.3833168,0.1140635,-0.8667669,-2.4625964,-3.305464,-2.631314,-0.8864135,0.6413021,0.84929025,-0.33107874,-1.9168348,-2.665468,-2.0342107,-0.5434442,0.6998374,0.8896336,0.106915526,-0.82938886
1110,-732.4692,256.5435,153.13327,37.48103,-47.308453,-76.70773,-56.244423,-13.922596,18.429287,23.726776,5.849647,-17.418104,-28.609095,-21.999966,-5.192081,8.552362,10.335036,1.1187538,-10.436526,-15.331948,-10.780351,-1.3247947,5.4538817,4.9124527,-1.5554297,-8.267813,-9.990248,-5.822975,0.5367254,4.052434,2.3158011,-2.866896,-7.2134233,-7.422028,-3.6217592,0.9968148,2.8627388,0.7731197,-3.3752086,-6.2709856,-5.8278775,-2.6660507,0.5917148,1.4958953,-0.35149056,-3.1578703,-4.5297365,-3.4032197,-0.795321,1.1253077,0.826734,-1.397544,-3.7488112,-4.4066687,-2.9497836,-0.604066,0.81460494,0.35052693,-1.4093604,-2.8989697,-2.878754,-1.4076443,0.28528693,0.8606858,-0.044903565,-1.568816,-2.376232,-1.7686466,-0.23681858,0.96793795,0.8720059,-0.4287071,-1.8655789,-2.2782896,-1.3494928,0.15607546,1.0256147,0.5806985,-0.7920218,-1.9694176
1111,-730.2939,215.97586,132.36127,36.19151,-34.937927,-61.054905,-46.227524,-12.94647,12.956174,17.318813,3.0217428,-15.68106,-24.585564,-18.933064,-4.8418202,6.8280406,8.642423,1.1783983,-8.550884,-13.044836,-9.733392,-2.0570333,3.8630068,4.0503793,-0.6723448,-5.927008,-7.4978695,-4.494513,0.31933913,3.0392432,1.7614475,-2.1295998,-5.290975,-5.15441,-1.8900199,1.8979945,3.3421228,1.5280743,-1.9205121,-4.2374372,-3.701314,-0.87273055,1.9875116,2.7548454,1.060439,-1.5546253,-2.9681327,-2.1446836,0.14441638,2.0388293,2.1143858,0.4667538,-1.4667742,-2.1202137,-1.0444441,0.79520845,1.8572329,1.2724458,-0.49072218,-2.03715,-2.1761916,-0.8479577,0.8763908,1.6661901,0.9616013,-0.63650805,-1.8925034,-1.9177912,-0.82172483,0.44686347,0.898085,0.27514437,-0.80369264,-1.3993107,-1.0227255,-0.0025731914,0.82647187,0.8236791,0.043786366,-0.84451187
1112,-724.0519,251.93364,147.11891,30.459688,-54.383896,-82.61705,-60.1838,-16.11626,17.076025,22.256054,3.793442,-19.719883,-30.415586,-22.804155,-5.0059595,9.160964,10.610806,0.684181,-11.414266,-16.340265,-11.327328,-1.2993057,5.7570276,5.0517397,-1.8715978,-8.983888,-10.788977,-6.4031878,0.28236556,4.019006,2.3045435,-2.963087,-7.3390627,-7.4434066,-3.4562929,1.320922,3.2742124,1.2776835,-2.6468277,-5.1397414,-4.2345247,-0.8023148,2.3252566,2.7116325,0.22829017,-2.9545481,-4.1817665,-2.4123366,1.0235081,3.5494123,3.3847513,0.86090946,-1.9501587,-2.9156942,-1.469198,1.072732,2.6555896,2.1218345,0.04240676,-1.8565745,-2.1245606,-0.7007472,1.1305856,1.8507221,0.934654,-0.78786826,-1.8689256,-1.4361626,0.12798093,1.5445005,1.6973872,0.52371603,-0.9728653,-1.5677978,-0.8042014,0.671856,1.6650501,1.4010861,0.12253445,-1.1429236
1113,-767.7959,218.64857,134.2666,38.041824,-34.87256,-62.631157,-48.408165,-14.326088,13.549771,20.174215,7.2386494,-11.649006,-22.074486,-18.188778,-4.8307137,7.6844482,11.425002,5.799751,-3.330769,-8.822121,-7.462904,-1.582926,3.538724,4.0346713,0.15522292,-4.439231,-5.876947,-3.0891078,1.6027869,4.536809,3.598545,-0.29384404,-4.112653,-5.146353,-2.9775906,0.43450007,2.4559507,1.8261172,-0.5324693,-2.44702,-2.308493,-0.29669002,1.8819406,2.4378605,0.91884226,-1.4940552,-2.978443,-2.505768,-0.5851041,1.2236139,1.5761693,0.36795264,-1.2653117,-1.9135495,-1.0187284,0.7235113,1.959562,1.7588356,0.3139324,-1.2615491,-1.8351794,-1.1219211,0.15351878,0.88593924,0.47304797,-0.7446224,-1.8040545,-1.9064492,-1.0330557,0.08375248,0.5786327,0.14337873,-0.75858825,-1.299993,-0.9733239,0.004216504,0.8727212,0.9347321,0.09681396,-1.0657427
1114,-675.9712,215.5745,132.25508,38.097267,-32.682087,-59.101826,-44.59629,-11.285693,15.121788,19.999128,5.4932485,-14.594154,-25.867186,-22.724665,-10.189616,1.3937459,4.3301053,-1.6194963,-10.337652,-14.733426,-11.961741,-4.8495636,0.95892596,1.5605788,-2.5306287,-7.263463,-8.501862,-5.169807,0.17956893,3.5925324,2.7845397,-1.2686211,-5.3004723,-6.338385,-3.8449783,0.11970581,2.6675286,2.2834682,-0.19603363,-2.461584,-2.610377,-0.5434203,2.1386538,3.5084512,2.7996504,0.8628186,-0.6591727,-0.6797399,0.54207486,1.7482497,1.7825097,0.5311656,-1.0436833,-1.7335119,-1.06947,0.33823282,1.3337559,1.157288,0.02366342,-1.1013663,-1.3050944,-0.45048848,0.758646,1.380126,0.9942417,0.0023272038,-0.7434409,-0.6553846,0.12335716,0.8642658,0.8725967,0.060293287,-0.992409,-1.5187862,-1.1941444,-0.39140373,0.12773477,-0.16777128,-1.1541885,-2.1482546
1115,-754.67267,156.0373,93.41486,22.53776,-31.553242,-52.543674,-40.708385,-11.0088415,16.650826,28.343744,21.68961,4.7852626,-10.566091,-16.309292,-11.819482,-2.6368856,4.2405157,5.000749,0.6293948,-4.7449164,-7.2139134,-5.647602,-1.8541375,1.2261676,1.7654103,0.12971868,-1.818848,-2.3362308,-1.0679812,0.88172966,2.0043514,1.5922041,0.20038432,-0.8764533,-0.6567747,0.8208097,2.6067443,3.5891783,3.2919967,2.1058252,0.8568683,0.13337813,-0.115487635,-0.40703106,-1.1816026,-2.372046,-3.4144747,-3.6941788,-3.0566654,-1.9573452,-1.151692,-1.1520116,-1.8663884,-2.698595,-3.0028338,-2.551604,-1.6750057,-0.9738941,-0.85724217,-1.250686,-1.6827248,-1.6730845,-1.1038531,-0.29671016,0.24165888,0.20961767,-0.27132493,-0.7642097,-0.8547067,-0.46369746,0.10684113,0.41560775,0.21560213,-0.36315358,-0.9175019,-1.0693057,-0.7280369,-0.1391377,0.30823255,0.36289063
1116,-652.96356,189.34381,112.09603,25.338009,-40.167736,-65.44187,-52.67102,-20.625748,7.564273,17.667377,9.757063,-5.3995004,-15.465329,-14.74237,-6.4897137,1.2519081,2.2401724,-3.7427895,-11.486098,-14.730468,-10.855844,-2.4514763,4.93988,6.8709474,2.8376822,-3.8950121,-9.008815,-10.110119,-7.88798,-4.9437375,-3.4685655,-3.659461,-4.0100617,-2.964352,-0.44882846,1.9384111,2.190729,-0.43540213,-4.6960235,-8.123478,-8.684507,-6.1065736,-1.9301947,1.6585957,3.2578883,2.9298122,1.7692654,0.8316405,0.3296937,-0.29417318,-1.6005644,-3.4069204,-4.7224607,-4.45078,-2.2948298,0.8698857,3.4608727,4.1782203,2.8128054,0.3021202,-1.9630878,-3.032284,-2.8607888,-2.0869384,-1.3869728,-0.95435625,-0.48902756,0.36628687,1.5496911,2.4896913,2.49763,1.3247045,-0.56623733,-2.2325017,-2.8332336,-2.1432552,-0.640831,0.8578655,1.7226461,1.8273895
1117,-713.56354,213.86333,130.07039,34.902637,-35.940784,-62.687428,-48.090557,-13.750609,14.774528,22.337988,10.160736,-8.556152,-19.557367,-16.750755,-4.457593,7.3945627,10.975469,5.549095,-3.2349749,-8.356082,-6.568563,-0.15438218,5.5496764,6.483696,2.644039,-2.38821,-4.549321,-2.406611,2.083208,5.3745193,5.1578064,1.9789592,-1.4501946,-2.482939,-0.550079,2.6043725,4.459425,3.6708984,0.9942493,-1.4692582,-2.0009398,-0.54131323,1.418419,2.1287022,0.9718196,-1.1220311,-2.498998,-2.1264346,-0.38034764,1.306574,1.600056,0.27436176,-1.6707618,-2.83753,-2.5165794,-1.1625447,0.040584378,0.1434771,-0.8467737,-2.0443575,-2.4294033,-1.6559027,-0.2929998,0.6662749,0.5884468,-0.34224936,-1.3221632,-1.586728,-0.9898648,-0.06868432,0.43033767,0.15596777,-0.603141,-1.1981452,-1.1619422,-0.5714079,0.044758696,0.1601959,-0.32237613,-1.0098611
1118,-811.5307,174.49934,113.36556,41.052917,-14.4969015,-37.1724,-28.929638,-5.745534,13.351849,17.121252,6.6285205,-8.217205,-16.747978,-14.5320835,-5.091419,3.8716908,6.376897,1.942308,-4.9792504,-8.871914,-7.1912093,-1.7348256,3.244953,4.4173603,1.6409004,-2.3609972,-4.3601413,-3.0590694,0.18680367,2.6953557,2.6243634,0.27688834,-2.3424048,-3.2144618,-1.8467408,0.48492673,1.863834,1.2566186,-0.76035666,-2.5662513,-2.8240314,-1.4984227,0.19821115,0.82252496,-0.16061135,-1.9989333,-3.2831013,-3.0510383,-1.5004376,0.20948447,0.8665527,0.100349516,-1.40507,-2.49269,-2.4172916,-1.3509232,-0.16289489,0.29921195,-0.15726452,-0.99493855,-1.4382247,-1.1061187,-0.28424698,0.3490854,0.29069945,-0.39054433,-1.1300604,-1.3321117,-0.8390011,-0.038278434,0.4580786,0.29345417,-0.3720554,-1.0073665,-1.1290833,-0.6587719,0.047143623,0.4938826,0.42276013,-0.024538325
1119,-730.2997,252.1148,147.25418,30.76485,-53.855537,-82.09795,-59.907787,-16.122879,16.805897,21.753336,3.0623927,-20.77136,-31.859179,-24.597704,-7.0026617,7.1886973,8.817688,-0.973405,-13.131847,-18.37357,-13.832568,-4.1928825,2.7502697,2.26406,-4.210087,-10.875267,-12.42983,-8.0493555,-1.5415831,2.042999,0.37454614,-4.601256,-8.513384,-8.16062,-3.909418,0.84700155,2.5122092,0.09155342,-4.197172,-6.8249197,-5.731213,-1.8169382,1.92642,2.84258,0.5963332,-2.748258,-4.477589,-3.361533,-0.49035656,1.7497131,1.6281649,-0.61285144,-3.06435,-3.7418823,-2.132911,0.48873374,2.151719,1.7584451,-0.13358527,-1.8741995,-2.0916467,-0.7563062,0.8877761,1.4121016,0.37631917,-1.3529977,-2.3530421,-1.8189719,-0.20055217,1.1865631,1.231844,-0.08525789,-1.7035322,-2.3475058,-1.5329217,0.085005336,1.2637812,1.1580241,-0.054574,-1.3702579
1120,-699.8102,220.20747,131.02396,31.21499,-43.87703,-73.19235,-58.988106,-23.163311,7.745229,17.556915,6.7525654,-12.108362,-24.802597,-24.735596,-15.407905,-5.6990232,-2.6127589,-6.5951595,-12.421943,-14.096548,-9.560713,-2.009729,3.0163174,1.9927112,-4.05321,-10.532311,-12.788753,-9.412793,-2.9238298,2.39385,3.5997577,0.9441495,-2.781781,-4.6494603,-3.698112,-1.3101785,0.23642573,-0.27423206,-2.107698,-3.356501,-2.6241863,-0.19778582,2.1667755,2.6594102,0.83228916,-2.059379,-4.029315,-3.8440144,-1.8641391,0.32716823,1.1772612,0.2977992,-1.3730936,-2.3988473,-1.9735444,-0.4734659,0.9327975,1.2483639,0.37870798,-0.88986224,-1.5775187,-1.2923311,-0.45268187,0.15750898,0.089535244,-0.40304574,-0.6179567,-0.04821187,1.1240909,2.1044948,2.0781455,0.85273004,-0.9451387,-2.2774568,-2.392062,-1.3032109,0.2828858,1.4763031,1.7606112,1.2187004
1121,-703.96405,243.31369,144.85167,34.90577,-46.35211,-75.253685,-56.532837,-16.515764,14.808344,20.778456,4.430171,-17.727839,-29.22244,-24.138054,-8.967074,4.072265,6.4333158,-1.441376,-11.889734,-16.670887,-12.970123,-4.628242,1.5643528,1.3282499,-4.221976,-10.059554,-11.494764,-7.7286716,-2.0748367,0.95219177,-0.767991,-5.4847045,-9.22082,-8.983518,-5.007783,-0.37321854,1.5316671,-0.3852205,-4.223555,-6.742572,-5.918469,-2.397283,1.1665648,2.2753108,0.48096746,-2.4172463,-3.9134,-2.7801163,0.0694645,2.416471,2.532313,0.49391538,-1.9866596,-2.9831164,-1.8577852,0.32990503,1.755852,1.3030009,-0.5951831,-2.3806593,-2.6584578,-1.2929758,0.529279,1.2854493,0.32067987,-1.6689199,-3.2209182,-3.2568033,-1.8748546,-0.20495205,0.5191769,-0.09293394,-1.3636965,-2.165182,-1.8498755,-0.73284435,0.22224163,0.21250477,-0.7595401,-1.9162445
